province_name,nama_komoditas,Tn,Tx,Tavg,RH_avg,RR,ss,ff_x,ddd_x,ff_avg,luar_wilayah_hektar,tahun,hasil_panen
bengkulu,Wortel (Ton),22.75817351598173,30.40977168949772,25.813698630136987,86.13538537760171,16.221330812221222,4.6968337556724205,6.163976799057941,258.39375605219226,2.3513369842201803,92976.0,2010.0,25366.0
sulawesi barat,Kacang Panjang (Ton),25.33333333333333,31.999589552238803,27.805780810919305,79.5596625150663,7.618532338308458,7.815104929233772,3.0,113.33333333333331,2.333333333333333,61070.0,2013.0,1828.0
sulawesi utara,Bayam (Ton),22.9849906556624,30.647878882460773,26.38812773432298,83.12826559126331,14.541174544632767,4.9970124230679565,5.534463276836158,205.4785310734464,2.1654373111244,56173.0,2012.0,1064.0
sulawesi tengah,Ketimun (Ton),23.567056683048424,31.74876712328767,27.28328767123288,80.31950379074267,11.825079753029762,5.1296770758438655,4.875958856585238,265.8107345035765,1.950251447341953,137786.0,2011.0,8050.0
riau,Tomat (Ton),23.312509402016865,32.34829753710982,27.120194082123533,80.42353433705983,10.531200222534553,4.254872043669333,4.261484718791474,185.08602394259745,2.6060393433172555,87594.0,2014.0,152.0
nusa tenggara timur,Terung (Ton),21.469284376765906,30.699376103034364,26.272995702205723,77.37687872465222,14.01097075652887,5.476864969192902,5.333940687804263,211.80367661808228,2.818247610626448,148810.0,2012.0,7440.0
sulawesi tenggara,Petsai/Sawi (Ton),24.265753424657536,31.90456621004566,27.32876712328768,84.29497716894977,13.844921702596842,4.4229976312630255,3.978301177540191,190.80011741474863,1.7304266034641131,83356.0,2010.0,2681.0
kalimantan selatan,Kangkung (Ton),23.664246879894414,32.76377662338533,27.234117002749205,80.80031568664789,14.013193630777858,5.763450286716988,4.690126169268823,177.08557407298534,1.808185215105664,450152.0,2015.0,2216.0
bali,Buncis (Ton),23.75168854107752,30.840255009107462,26.83661474807943,81.3296903460838,13.948454870925191,4.269301712326409,6.3227044011934606,162.50446413003894,2.9973355676084354,79399.0,2012.0,9305.0
sulawesi barat,Terung (Ton),24.428362673766514,31.86646580925161,27.69367880397801,79.02305178245273,10.307974753890123,7.127388295276367,4.879432624113475,118.22695035460993,2.652482269503546,62312.0,2014.0,1778.0
banten,Bawang Daun (Ton),24.050383746598904,32.753920816537466,27.68395242779873,78.85719533699391,13.042638692223797,5.869816806838244,4.576841434312582,148.29014667388154,1.9659641947306248,199492.0,2015.0,469.0
bengkulu,Buncis (Ton),22.58559327139286,30.40305283808608,25.665114898565086,84.98575464139158,17.41250825543589,4.477001902734778,6.600877192982456,215.7747866548666,2.009883990478431,93382.0,2013.0,27335.0
sumatera utara,Jengkol (Ton),23.18386146187426,31.728784530283217,26.884343613295744,82.5333003716734,15.032294990720713,4.197985527082576,4.528335005069135,204.4892656099395,2.41526323227445,438346.0,2013.0,4233.428571428572
aceh,Kacang Merah (Ton),22.5043545965024,31.03769463184137,26.79729001540352,85.19739803533088,13.90653011600785,5.262184095685761,4.538418592443454,176.91544889515112,2.2185396318650947,290337.0,2015.0,741.0
sulawesi selatan,Bawang Putih (Ton),20.86397438587908,31.036891974905977,26.0393142702585,81.69287059981895,19.292835142102465,5.429591077503835,7.031986736234574,231.13972602739727,2.0284021466532414,576559.0,2011.0,58.0
riau,Labu Siam (Ton),23.26370321231669,33.00349489843329,27.28376407170657,79.90444978972076,14.894062685820854,4.048918610917308,5.404171277011195,218.21438893265264,3.021558997030856,93338.0,2013.0,515.0
kep. riau,Terung (Ton),24.402452147788143,31.294145656229137,27.47015316688844,84.19889236093539,15.01959812599232,4.196531794530605,5.857189401405869,181.1116457092607,2.9714613334058977,487.0,2013.0,1083.0
sumatera utara,Kubis (Ton),22.77505863579537,32.16165729894376,27.03886986301369,83.49246575342465,15.100374999898913,4.277025772690907,4.510575292103143,219.4373009394756,2.504176543117556,468724.0,2010.0,196718.0
nusa tenggara barat,Tomat (Ton),22.77019507331928,31.612042662043816,26.354878775061746,81.3925013018036,13.349173976937276,6.226276775233519,5.72815044429899,210.31976813933647,3.721407852509539,246569.0,2012.0,25043.0
kalimantan barat,Bawang Daun (Ton),23.62528610864769,32.29720568459014,27.214219119598724,83.77146902392626,15.752724326823238,5.153060871377541,3.935214667669864,204.6860976058366,1.826798997212364,323959.0,2014.0,1014.0
kep. riau,Tomat (Ton),24.402452147788143,31.294145656229137,27.47015316688844,84.19889236093539,15.01959812599232,4.196531794530605,5.857189401405869,181.1116457092607,2.9714613334058977,487.0,2013.0,158.0
nusa tenggara barat,Kembang Kol (Ton),22.852032021901884,32.28388990652316,26.867407923361235,79.87159523008584,13.113378362996368,6.891857038018673,5.717436250861475,211.51105109510485,2.527586079840884,254298.0,2014.0,612.0
dki jakarta,Petai (Ton),24.790983606557376,32.79271402550091,28.26493624772313,75.06102003642987,14.948663685654475,4.9932111192523,4.907103825136612,178.70218579234972,2.4437807029484726,1001.0,2012.0,18.142857142857142
sulawesi barat,Lobak (Ton),24.428362673766514,31.86646580925161,27.69367880397801,79.02305178245273,10.307974753890123,7.127388295276367,4.879432624113475,118.22695035460993,2.652482269503546,62312.0,2014.0,0.0
kalimantan timur,Jamur (Ton),24.069497716894976,31.927762557077628,27.02366543599967,85.95068493150686,13.235791127240397,4.353008808543056,5.247421940964015,208.6068850132764,2.3245820172989355,90518.0,2011.0,40.95
sulawesi barat,Terung (Ton),25.33333333333333,31.999589552238803,27.805780810919305,79.5596625150663,7.618532338308458,7.815104929233772,3.0,113.33333333333331,2.333333333333333,61070.0,2013.0,2049.0
lampung,Kangkung (Ton),22.46652270739457,32.685434236342985,27.263684678800008,79.86241303655342,13.404059697848442,4.815122222617764,4.8200023148968425,170.16928354685908,2.581212047797207,364111.0,2012.0,13241.0
jawa timur,Jengkol (Ton),22.883415023996687,31.286593482114576,26.79010456152237,78.95574737929581,16.787932480829276,6.2614940523617415,5.66749527128384,163.11387651081571,2.5211801265132405,1101765.0,2014.0,1423.0
kalimantan utara,Kacang Merah (Ton),24.15881519738696,31.52150066078242,27.178576824935707,84.6444859331371,14.10095612081489,2.9714999345890423,4.601909535853544,215.42536360719728,2.3659584629695387,21762.0,2013.0,0.2
kep. riau,Kentang (Ton),23.67933179552552,31.448999985513428,27.471826194281533,84.85286984811812,14.71524723343373,3.9809286700242223,4.892445522344399,207.76874996155524,2.631684827553786,442.0,2010.0,0.0
kep. riau,Jengkol (Ton),23.67933179552552,31.448999985513428,27.471826194281533,84.85286984811812,14.71524723343373,3.9809286700242223,4.892445522344399,207.76874996155524,2.631684827553786,442.0,2010.0,788.0
sulawesi tengah,Kubis (Ton),23.632773109243697,31.883422459893048,27.396409472880062,80.08413523091254,12.29068520562597,5.428518538254076,4.926202360451613,235.6891561909736,2.320776348446284,143475.0,2012.0,1139.0
bengkulu,Bawang Putih (Ton),22.75817351598173,30.40977168949772,25.813698630136987,86.13538537760171,16.221330812221222,4.6968337556724205,6.163976799057941,258.39375605219226,2.3513369842201803,92976.0,2010.0,0.0
di yogyakarta,Petai (Ton),21.977252808099983,31.86388935930003,26.12413451027268,81.43421660635057,16.62448218118352,7.334102127659574,2.3226254274485783,197.58711053278392,1.1784671025177351,53553.0,2015.0,5589.0
papua,Paprika (Ton),22.63146166455936,30.59834576593104,26.12519345326456,82.94544083819247,13.932492245533892,5.533136589721856,5.407981890678808,197.3191413526951,2.20893556514353,44462.0,2015.0,0.0
sulawesi selatan,Kembang Kol (Ton),22.62509589041096,31.17512328767124,26.344,84.78849315068493,18.34628489660588,5.186696597936496,6.507261143702023,220.40351714265813,1.9700384447264467,572089.0,2010.0,871.0
aceh,Petsai/Sawi (Ton),21.51337899543379,30.800958904109592,25.82433789954338,84.57812192665286,14.557592724744818,3.322084413896977,5.004236317454449,195.56572975969925,2.7723101142021966,307556.0,2011.0,2422.0
kep. riau,Bawang Daun (Ton),23.67933179552552,31.448999985513428,27.471826194281533,84.85286984811812,14.71524723343373,3.9809286700242223,4.892445522344399,207.76874996155524,2.631684827553786,442.0,2010.0,5.0
di yogyakarta,Jamur (Ton),21.977252808099983,31.86388935930003,26.12413451027268,81.43421660635057,16.62448218118352,7.334102127659574,2.3226254274485783,197.58711053278392,1.1784671025177351,53553.0,2015.0,1431.57
kalimantan utara,Tomat (Ton),22.43557230980124,30.666209732693627,25.837374984051365,86.03126595973468,14.479504088295572,4.374881880738545,4.929434223340385,213.69017598860287,2.293496553915787,21661.666666666668,2011.0,2840.333333333333
papua,Cabai Besar (Ton),22.36050551357675,30.21445471773448,25.59841778709713,84.25982879814481,14.372217750996748,4.354823072991106,5.576135131292658,198.08111905503577,2.401495545107975,42350.0,2013.0,2679.0
lampung,Kubis (Ton),22.909427501882288,32.29831218586774,27.14933983956146,82.51274431699265,14.653865934807596,4.348415830428177,4.362007073635418,189.39651864779967,2.304879206721516,345437.0,2010.0,16265.0
aceh,Terung (Ton),22.5043545965024,31.03769463184137,26.79729001540352,85.19739803533088,13.90653011600785,5.262184095685761,4.538418592443454,176.91544889515112,2.2185396318650947,290337.0,2015.0,9614.0
kalimantan timur,Labu Siam (Ton),24.19400157717642,31.939496216632367,27.167068267084623,84.70431140446762,13.564712552370564,4.461794971876939,4.90541790959991,206.9055537209693,2.282356375760485,90887.0,2012.0,497.0
papua barat,Melinjo (Ton),24.086242459213647,30.66516483777886,26.96629522363924,83.71106486765645,12.465932183204028,4.965491441737986,5.198119917679954,181.3171229545291,14.9899605877565,9587.0,2014.0,9.0
maluku,Jamur (Ton),23.734996901871583,30.842915796229533,26.913789054579865,84.30660754208458,13.348571676203958,6.635995455849199,5.31493391499148,185.32628494442383,2.585757491031281,13394.0,2015.0,0.0
kalimantan timur,Cabai Besar (Ton),24.19506849315068,32.229132420091325,27.31269406392694,86.40182648401826,12.73833691136176,4.437875658587988,5.178895710570298,197.498958917076,2.089390186867344,82796.0,2010.0,6899.0
kalimantan timur,Lobak (Ton),24.324648123328497,32.381342737011224,27.561801809134224,82.78638463125705,13.206559950650853,4.852568841296952,4.35852534562212,164.52811059907833,1.803391968669243,57000.0,2015.0,0.0
nusa tenggara timur,Petai (Ton),22.80326797472621,31.39027150146501,26.968862748205943,80.68822630453718,13.77451656260351,6.044751292261557,5.539151994678147,205.34759466244608,2.8704770244907,142479.0,2010.0,205.28571428571428
bengkulu,Kangkung (Ton),22.75817351598173,30.40977168949772,25.813698630136987,86.13538537760171,16.221330812221222,4.6968337556724205,6.163976799057941,258.39375605219226,2.3513369842201803,92976.0,2010.0,10753.0
nusa tenggara barat,Melinjo (Ton),22.45853324194654,31.74838930774504,26.40246744345442,80.71555860178204,12.839833546249508,5.891200489334351,5.301994379960917,223.0432655571683,3.246510245610123,240180.0,2011.0,1714.0
kep. bangka belitung,Bawang Putih (Ton),23.75454768575029,31.807448730120512,26.993424562388704,83.6676803967861,14.71960510245514,5.813552153410496,5.518491417319578,176.12637701776455,2.634646630335917,10654.0,2015.0,0.0
maluku utara,Bawang Putih (Ton),23.54931506849315,31.60890410958904,26.93527397260274,84.57286241336026,12.859444781929664,5.243707102681407,4.211499530787981,197.8070018174264,2.2689810126086485,9478.0,2010.0,0.0
sumatera utara,Ketimun (Ton),23.18386146187426,31.728784530283217,26.884343613295744,82.5333003716734,15.032294990720713,4.197985527082576,4.528335005069135,204.4892656099395,2.41526323227445,438346.0,2013.0,34225.0
kalimantan timur,Kentang (Ton),24.19506849315068,32.229132420091325,27.31269406392694,86.40182648401826,12.73833691136176,4.437875658587988,5.178895710570298,197.498958917076,2.089390186867344,82796.0,2010.0,0.0
bengkulu,Kacang Panjang (Ton),22.3730593607306,30.43680365296804,25.638995433789955,84.59452054794521,15.48913219971439,5.081496873983912,7.127428328029708,242.75342465753425,3.0951224519935594,90217.0,2011.0,15702.0
gorontalo,Bawang Putih (Ton),23.64640889137948,32.70665597642368,27.41120649101732,81.01492185751805,10.651387653038029,7.078865025318666,5.779116465863454,219.6787148594377,1.710736980568783,32058.0,2015.0,0.0
aceh,Bawang Daun (Ton),22.07591918800805,31.72608834837932,26.738554895350028,84.40567818212344,14.439665617714112,3.185673877744045,5.584355817725192,193.848668729613,2.7159600759255698,308973.0,2012.0,1772.0
nusa tenggara barat,Bawang Daun (Ton),22.852032021901884,32.28388990652316,26.867407923361235,79.87159523008584,13.113378362996368,6.891857038018673,5.717436250861475,211.51105109510485,2.527586079840884,254298.0,2014.0,903.0
kalimantan barat,Cabai Besar (Ton),23.764306255095768,32.032226027397265,27.12027397260274,85.32739726027397,16.688459694650874,4.579161610360152,3.866694994334466,227.0369933986312,1.793709198860742,307016.0,2010.0,2393.0
papua,Bawang Merah (Ton),22.63146166455936,30.59834576593104,26.12519345326456,82.94544083819247,13.932492245533892,5.533136589721856,5.407981890678808,197.3191413526951,2.20893556514353,44462.0,2015.0,642.0
jawa barat,Paprika (Ton),21.56917808219178,29.598013698630137,24.503561643835614,84.13972602739726,15.47631943198577,3.874682167374728,3.3033201601330378,227.75496452023512,1.7219641423913086,930268.0,2010.0,6077.857142857143
jawa timur,Kacang Merah (Ton),22.72117808219178,30.461616438356163,26.062575342465752,78.99671232876712,15.464771079012651,5.225951517177965,5.4554996200088,167.48873005231715,2.746121191999389,1106449.0,2011.0,568.0
kalimantan barat,Kembang Kol (Ton),23.762828883968098,32.107611956509686,27.133827634012068,85.63929907970561,16.098149079413968,5.479114956420627,4.025003972884985,202.87171205464955,1.560110046675611,330724.0,2015.0,0.0
sumatera selatan,Paprika (Ton),24.081646178476216,33.251825815455526,27.56870142702832,79.95177348179243,14.050161682574869,5.040830470084829,4.628614964840125,177.4386559424426,2.1264274689960256,620632.0,2015.0,0.0
sulawesi selatan,Bawang Putih (Ton),21.67645164396648,31.29793871814394,26.135163138372548,81.34398297522927,18.32466880562965,5.536091071772041,6.621516827119178,205.67552425829265,1.8700732894395475,592376.0,2012.0,0.0
papua,Wortel (Ton),22.63146166455936,30.59834576593104,26.12519345326456,82.94544083819247,13.932492245533892,5.533136589721856,5.407981890678808,197.3191413526951,2.20893556514353,44462.0,2015.0,50.0
jawa barat,Kubis (Ton),21.12748457847841,29.871898560657986,24.48725154215216,79.08019191226867,14.627338613177498,4.43196433472728,3.543209253860661,251.1310800541017,1.8377625082765128,930507.0,2011.0,270780.0
lampung,Jamur (Ton),22.909427501882288,32.29831218586774,27.14933983956146,82.51274431699265,14.653865934807596,4.348415830428177,4.362007073635418,189.39651864779967,2.304879206721516,345437.0,2010.0,198.15
jambi,Buncis (Ton),21.71311475409836,30.82676466107903,25.36003314134825,83.57709971422535,12.220946665985734,4.264181683109227,4.171569178865991,202.73197169998105,2.685085250472561,113379.0,2012.0,4288.0
jawa barat,Kubis (Ton),21.56917808219178,29.598013698630137,24.503561643835614,84.13972602739726,15.47631943198577,3.874682167374728,3.3033201601330378,227.75496452023512,1.7219641423913086,930268.0,2010.0,286647.0
lampung,Kacang Merah (Ton),22.573592153550447,32.39973896225485,27.18388403087973,78.57015105818856,13.729715534605123,4.458144064601955,4.761150733215708,198.05454691221365,2.4100430103111834,350949.0,2011.0,2105.0
sumatera utara,Kangkung (Ton),22.909131132669923,31.729362778395814,26.67699047480788,82.77838599681435,15.643941720371323,4.234494494002866,4.465115280016116,219.17082735361103,2.5795028210563906,467138.0,2011.0,22940.0
kalimantan utara,Jengkol (Ton),22.43557230980124,30.666209732693627,25.837374984051365,86.03126595973468,14.479504088295572,4.374881880738545,4.929434223340385,213.69017598860287,2.293496553915787,21661.666666666668,2011.0,13.428571428571429
gorontalo,Kembang Kol (Ton),23.85753424657534,32.675616438356165,27.240273972602743,83.05490343112967,12.128072074733227,3.950887432995831,4.324379029228117,241.8135992586767,1.412183239797508,29566.0,2010.0,0.0
kalimantan utara,Cabai Besar (Ton),22.43557230980124,30.666209732693627,25.837374984051365,86.03126595973468,14.479504088295572,4.374881880738545,4.929434223340385,213.69017598860287,2.293496553915787,21661.666666666668,2011.0,1787.3333333333333
sumatera utara,Labu Siam (Ton),23.18386146187426,31.728784530283217,26.884343613295744,82.5333003716734,15.032294990720713,4.197985527082576,4.528335005069135,204.4892656099395,2.41526323227445,438346.0,2013.0,20797.0
